statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
"Says Ohio Gov. John Kasich got lucky with a thing called fracking, which is why Ohio is doing well.",1,Human-Fake,Human,"energy,environment,state-finances",comments during the CNBC debate.,donald-trump,President-Elect,republican,New York
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,1,Human-Fake,Human,"education,government-efficiency,public-service,state-budget",a tweet,scott-walker,Milwaukee County Executive,republican,Wisconsin
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,1,Human-Fake,Human,"economy,elections,job-accomplishments,jobs",a fund-raising email,mike-tate,,democrat,
Hillary Clinton and Barack Obama want to raise taxes on all income brackets.,1,Human-Fake,Human,taxes,a chain e-mail,chain-email,,none,
On bipartisan redistricting.,1,Human-Fake,Human,redistricting,a press release.,thomas-norment-jr,"Minority leader, Virginia Senate",republican,Virginia
Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.,1,Human-Fake,Human,"economy,income",a campaign debate,dennis-richardson,state representative,republican,Oregon
Obamacare ... will kill jobs across America.,1,Human-Fake,Human,"health-care,jobs,message-machine-2012",a television ad,us-chamber-commerce,,none,
Debbie Jackow unlike her opponent ...WILL NOT de-fund the 20/20 land program.,1,Human-Fake,Human,"county-budget,environment",a campaign mailer,debbie-jackow,Clinical laboratory scientist for Lee Memorial Health System.,none,
"Says that when Congressman (Steve) Cohen took office in 2007, the unemployment rate was at 4.8 percent. The unemployment rate in Shelby County has reached 9.7 percent.",1,Human-Fake,Human,jobs,in campaign mail piece,george-flinn,Radiologist and radio station owner,republican,Tennessee
Millions of dollars are spent by Planned Parenthood to elect Democrats to the House of Representatives and the Senate.,0,Human-Real,Human,"abortion,campaign-finance,elections,federal-budget,health-care,women",a speech,sean-duffy,Member of the U.S. House,republican,Wisconsin
An independent payment advisory board created by in the health care reform law is like a Medicare IRS with the power to cut Medicare in order to pay for new government programs.,1,Human-Fake,Human,"government-regulation,health-care,message-machine-2012,market-regulation",a television commercial,60-plus-association,,none,
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,1,Human-Fake,Human,"education,state-finances",a flier,r2rmerge,,none,
Wisconsins pension system is the only one fully funded in the country.,0,Human-Real,Human,"disability,pensions,retirement,state-finances,states",a tweet,scott-walker,Milwaukee County Executive,republican,Wisconsin
Wind powers nearly 13 million homes across the country.,0,Human-Real,Human,environment,a news release,jennette-gayer,,none,
Says Scott Walker eliminated his own office of economic development in the middle of this recession.,0,Human-Real,Human,"jobs,message-machine",a campaign TV ad,tom-barrett,Mayor of Milwaukee,democrat,Wisconsin
"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",0,Human-Real,Human,environment,a Providence Journal story,jamie-samons,Spokeswoman for the Narragansett Bay commission,state-official,Rhode Island
"Says Gov. Rick Perrys administration has proposed ending immunizations for 113,000 kids.",1,Human-Fake,Human,"children,health-care,state-budget",a press release,mike-villarreal,Small business owner,democrat,Texas
The richest 1 percent have more financial wealth than the bottom 95 percent combined.,0,Human-Real,Human,"economy,poverty,workers","a news conference in Washington, D.C.",michael-moore,Documentary filmmaker,none,
Says Barack Obama is apparently not for vetting people and saying just anybody can come to the United States.,1,Human-Fake,Human,"homeland-security,terrorism",a radio interview,glenn-grothman,"State Senator, 20th District",republican,Wisconsin
Every 1 percent increase in the number of Ohioans with bachelors degrees means economic activity growing the next year and for each year thereafter (by) $2.5 billion dollars.,0,Human-Real,Human,"economy,education,income",a speech at Ohio State University,jim-petro,Chancellor of Ohio Board of Regents,republican,Ohio
Says Barack Obama is the only American president who has not visited the D-Day Monument in Normandy on D-Day.,1,Human-Fake,Human,"history,military,veterans",messages on the Internet,chain-email,,none,
"We closed that plant down. It was a $27 million-dollar plant, operating full steam, and we closed it down.",0,Human-Real,Human,"education,environment",a Washington Post profile,frederica-wilson,"U.S. Representative, Florida District 17",democrat,Florida
"Each Georgia taxpayer would have to send $5,000 to the treasury to cover the states debt.",1,Human-Fake,Human,"pensions,state-budget,taxes",a recent report,truth-accounting,,none,
The Denver Post has actually hired an editor to promote pot.,1,Human-Fake,Human,"after-the-fact,Alcohol,drugs,marijuana","a broadcast of the ""O'Reilly Factor""",bill-oreilly,Fox News Channel host,none,
President Obama has the worst ratings of any president at the end of his first year.,0,Human-Real,Human,"history,job-accomplishments",a 'Wall Street Journal' column,karl-rove,,republican,Texas
Sens. Mark Warner and Tim Kaine voted to let the U.N. take OUR guns.,1,Human-Fake,Human,"guns,voting-record",a chain email.,chain-email,,none,
I turned a $110 million deficit into a $1.6 million surplus for our city.,1,Human-Fake,Human,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",a fundraising letter,angel-taveras,Mayor of Providence,democrat,Rhode Island
Everything I have said (on the campaign trail) has been factually accurate.,1,Human-Fake,Human,elections,"Portland, Maine",bill-clinton,former president,democrat,Arkansas
"The United States is ""seeing greater income inequality now than any time since the 1920s.""",0,Human-Real,Human,economy,Democratic debate in Philadephia,barack-obama,President,democrat,Illinois
Theres a big chunk of the country that thinks that I have been too soft on Wall Street.,0,Human-Real,Human,"corporations,economy,market-regulation",a town hall meeting,barack-obama,President,democrat,Illinois
Barack Obama loves Che Guevara.,1,Human-Fake,Human,history,blog postings responding to a news video showing the flag.,blog-posting,,none,
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,0,Human-Real,Human,"diversity,income,poverty","comments on ""Meet the Press.""",bernie-s,U.S. Senator,independent,Vermont
Not one Republican has the guts to recognize that climate change is real.,1,Human-Fake,Human,"cap-and-trade,climate-change,debates,economy,energy,environment,government-regulation,jobs,campaign-advertising,polls,public-safety",a Democratic debate in New Hampshire,bernie-s,U.S. Senator,independent,Vermont
Says Delaware County has more waterfront property than any other county in the state of Ohio,0,Human-Real,Human,"environment,water",a speech on the Senate floor ,kris-jordan,State senator,republican,Ohio
"Senator McCain has been talking tough about earmarks, and that's good, but earmarks account for about $18-billion of our budget.",0,Human-Real,Human,federal-budget,"a debate in Nashville, Tenn.",barack-obama,President,democrat,Illinois
"47 - New provisions ObamaCare charges the IRS with implementing, according to the Government Accountability Office.",0,Human-Real,Human,"health-care,taxes",a tweet,dave-joyce,Member of Congress,republican,Ohio
Says all my grandparents immigrated to America.,1,Human-Fake,Human,"candidates-biography,immigration",a roundtable chat in Iowa,hillary-clinton,Presidential candidate,democrat,New York
Says MarcoRubio voted to slash school funding by billions of dollars and would eliminate the Department of Education.,0,Human-Real,Human,education,a TV ad,afscme-people,,none,
Foreign aid makes up about 1 percent of our entire budget.,0,Human-Real,Human,"federal-budget,foreign-policy",a speech.,barack-obama,President,democrat,Illinois
More than 1 million Texans live without affordable health care because Rick Perry failed to partner with the Legislature to find a Texas solution to closing the coverage gap.,0,Human-Real,Human,"corrections-and-updates,health-care",a press release,texas-democratic-party,Political party,democrat,Texas
"Says you can buy four light bulbs for $1.99 at Walmart, while a single compact fluorescent lamp (CFL) costs $10 a pop.",1,Human-Fake,Human,"energy,market-regulation",a speech at The Heritage Foundation.,joe-barton,U.S. Representative,republican,Texas
Says his transportation plan would make Virginia the first state in the nation to eliminate the state tax on gasoline.,0,Human-Real,Human,"taxes,transportation",a news conference. ,bob-mcdonnell,Governor,republican,Virginia
The United States already has the highest corporate tax rate in the world.,0,Human-Real,Human,"corporations,taxes",a blog post on his website.,scott-desjarlais,4th Congressional District's congressman,republican,Tennessee
"Since Sept. 11, 2001, 270,000 Americans were killed by gunfire at home.",0,Human-Real,Human,"guns,pundits",a comic strip,doonesbury,,none,
I haven't missed a vote since 1993.,0,Human-Real,Human,history,a conference call,chuck-grassley,U.S. senator,republican,Iowa
Birth control pioneer Margaret Sanger believed that people like me should be eliminated.,1,Human-Fake,Human,abortion,"a campaign stop in Exeter, N.H",ben-carson,,republican,
"Boccieri voted to spend a billion dollars an hour, every hour, for his first 50 days in office",1,Human-Fake,Human,"federal-budget,government-efficiency",a statement on his campaign website,jim-renacci,U.S. representative ,republican,Ohio
Annual water usage in 2010 was actually down more than 18 percent from usage in 2006.,0,Human-Real,Human,water,a speech,charlotte-nash,,republican,Georgia
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",0,Human-Real,Human,"federal-budget,health-care,medicare","an interview on CNN's ""State of the Union""",peter-orszag,Director of the Office of Management and Budget,democrat,
Chris Coons has Marxist beliefs.,1,Human-Fake,Human,"candidates-biography,economy",a debate,christine-odonnell,Candidate for U.S. Senate,republican,Delaware
"While states used to have regulatory power over fishing, federal law now regulates down to the tenth of the inch the minimum size of fish that anglers can keep.",1,Human-Fake,Human,"market-regulation,states",a 90-page manifesto decrying federal overreach,greg-abbott,governor,republican,Texas
"Says Hillary Clinton told the Des Moines Register on Aug. 8, 2015:I will get the NRA shut down for good if I become president. If we can ban handguns, we will do it.",1,Human-Fake,Human,guns,a blog post and subsequently reposted on Facebook.,viral-image,,none,
No Bridge to Nowhere could occur.,1,Human-Fake,Human,federal-budget,a TV interview,charles-schumer,Senator,democrat,New York
Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the (Civil War) was over. The only thing that kept this from happening was his assassination.,1,Human-Fake,Human,"diversity,history",posts on the Internet,blog-posting,,none,
Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece.,0,Human-Real,Human,economy,a statement in the Congressional Record,steve-rothman,,democrat,
Rhode Island voters are moving away from the Democratic party to non-affiliation,1,Human-Fake,Human,"elections,history",a speech at the state Democratic convention,anthony-gemma,"Owner Media Peel, former president and CEO of Gem Plumbing",democrat,Rhode Island
Says legislative debate of airport pat-down procedures initiated federal changes in security procedures.,1,Human-Fake,Human,"homeland-security,transportation",a press release,rick-perry,Governor,republican,Texas
"If Buehler were elected, our vote-by-mail system would be at risk.",1,Human-Fake,Human,"elections,message-machine-2012",a campaign fundraising letter,bill-bradbury,,democrat,Oregon
Says his executive order requiring young girls to be vaccinated against HPV wasnt mandatory.,1,Human-Fake,Human,"families,health-care",a debate,rick-perry,Governor,republican,Texas
"The church Barack Obama belongs to has a ""nonnegotiable commitment to Africa.""",0,Human-Real,Human,religion,,chain-email,,none,
Georgia ranks last in job growth.,0,Human-Real,Human,jobs,a letter,ted-jackson,Fulton County Sheriff,democrat,Georgia
Says Paul Ryan is still endorsing Trump.,0,Human-Real,Human,"candidates-biography,elections,campaign-advertising",a tweet,hillary-clinton,Presidential candidate,democrat,New York
"Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada.",0,Human-Real,Human,taxes,a Senate floor speech,john-cornyn,Senator,republican,Texas
"About 230,000 people that were on unemployment when I took office are not on unemployment now.",0,Human-Real,Human,"economy,workers",radio interview,rick-scott,Governor,republican,Florida
I have had the challenge during this administration to suspend no less than 37 public officials in about 36 months.,0,Human-Real,Human,florida,Associated Press' annual legislative meeting,charlie-crist,,democrat,Florida
Says U.S. Rep. Paul Ryans budget proposal eliminates Medicare in 10 years.,1,Human-Fake,Human,"federal-budget,medicare",remarks at a campaign fundraiser,joe-biden,U.S. senator,democrat,Delaware
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,1,Human-Fake,Human,"public-safety,pundits,technology,transportation",a website posting,lars-larson,radio talk show host,none,Oregon
"U.S. taxpayers paid $71,500 per job created by the stimulus bill.",0,Human-Real,Human,"economy,pundits,stimulus",on his television show,lou-dobbs,,none,
Connecticuts take on slot machines is 25 cents on the dollar. And the states take on table games: zero.,0,Human-Real,Human,"economy,gambling,state-budget,state-finances","an interview on ""10 News Conference""",diane-hurley,Chief executive officer of Newport Grand,business-leader,Rhode Island
"Under a public health care option, 120 million Americans will lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage.",1,Human-Fake,Human,health-care,an op-ed.,karl-rove,,republican,Texas
"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",1,Human-Fake,Human,abortion,a committee hearing on SB 1636,americans-united-life,,organization,"Washington, D.C."
"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldnt have spent $1 trillion.""",0,Human-Real,Human,"economy,stimulus","appearance on CBS's ""Face the Nation""",mitch-mcconnell,Senate minority leader,republican,Kentucky
Gun homicide is down 49 percent in the past 12 years.,1,Human-Fake,Human,guns,a meme on social media,facebook-posts,Social media posting,none,
Obamacarerepresents the largest tax increase in the history of the world.,1,Human-Fake,Human,"health-care,history,taxes",an email newsletter.,charlotte-bergmann,Candidate,republican,Tennessee
Seniors will see $500 billion in Medicare cuts to fund Obamacare.,1,Human-Fake,Human,"elections,health-care,medicare,message-machine-2012,10-news-tampa-bay",a TV ad,us-chamber-commerce,,none,
Says hes never asked for more than inflationary budget increases in his 10 budgets as Milwaukee County sheriff,1,Human-Fake,Human,"county-budget,criminal-justice",a radio interview,david-clarke-jr,Milwaukee County Sheriff,democrat,Wisconsin
Fifty percent of our students who enter higher education need to take remedial courses because they are not prepared for college-level work.,1,Human-Fake,Human,"education,state-budget",remarks on the House floor,donna-howard,Texas House Representative,democrat,Texas
Three thousand felons voted in Rhode Island in 2008.,0,Human-Real,Human,"civil-rights,criminal-justice,elections,public-safety",a radio interview,carolyn-medeiros,"Executive director, Alliance for Safe Communities",newsmaker,Rhode Island
My home state since June of 2009 created 40 percent of the new jobs in America.,0,Human-Real,Human,jobs,a speech,rick-perry,Governor,republican,Texas
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,0,Human-Real,Human,economy,a campaign speech,donald-trump,President-Elect,republican,New York
A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,1,Human-Fake,Human,"economy,environment,gas-prices",a constituent email,ron-johnson,,republican,Wisconsin
You had more women getting computer sciences degrees in the 80s by a factor of 2-plus than you do now.,0,Human-Real,Human,"education,technology,women",a conference in Silicon Valley,hillary-clinton,Presidential candidate,democrat,New York
Says Ken Cuccinelli supported a law that could allow people to carry missile launchers into airports.,1,Human-Fake,Human,"guns,homeland-security",a tweet.,terry-mcauliffe,Governor,democrat,Virginia
"The income of the top 1 percent nearly quadrupled from 1979 to 2007, but the typical familys incomes barely budged.",0,Human-Real,Human,"economy,income","a speech in Galesburg, Ill.",barack-obama,President,democrat,Illinois
The (federal) debt is growing by more than $4 billion a day.,0,Human-Real,Human,"deficit,economy,federal-budget","in ""Fed Up! Our Fight to Save America from Washington""",rick-perry,Governor,republican,Texas
"Under Republican Governor Chris Christie, tolls cost more. Train and bus rides cost more. College tuition goes up. But Christie protected a tax cut for millionaires.",0,Human-Real,Human,"education,state-finances,taxes,transportation",A radio ad,one-new-jersey,,democrat,
Took on the Olympics and turned them around,0,Human-Real,Human,job-accomplishments,a television ad.,mitt-romney,Former governor,republican,Massachusetts
Ohios Planned Parenthood operations received millions of taxpayer dollars via federal grants in 2010 and 2011.,0,Human-Real,Human,abortion,a news release,ohio-right-life,,none,Ohio
"During my administration, for example, we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs.",1,Human-Fake,Human,trade,a press conference at the North American Leaders Summit,barack-obama,President,democrat,Illinois
We lost more jobs in this great recession than the last four recessions combined.,0,Human-Real,Human,"economy,jobs,labor,abc-news-week","a roundtable segment on ABC's ""This Week with Christiane Amanpour""",george-will,Columnist,columnist,Maryland
We have a governor whos vetoed measures like increasing our minimum wage and restoring the earned income tax cut.,0,Human-Real,Human,"jobs,labor,taxes",a campaign rally,john-wisniewski,State Assemblyman,democrat,New Jersey
"Dan Patrick was the only state senator who voted against the Veteran Entrepreneurship Program, a program that assists veterans in successfully starting up their own businesses.",0,Human-Real,Human,veterans,her speech to the Texas Democratic Party state convention,leticia-van-de-putte,Pharmacist,democrat,Texas
"Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran.""",0,Human-Real,Human,foreign-policy,Denver,barack-obama,President,democrat,Illinois
"Over the time that President Obama has been in office, we have lost 2.5 million free enterprise system jobs, and, yet, 500,000 federal government jobs have been added.",1,Human-Fake,Human,economy,a speech in the U.S. House,pete-sessions,U.S. House representative,republican,Texas
"Ninety-six percent of the last session, (U.S. Rep. Henry Cuellar) voted with Nancy Pelosi.",0,Human-Real,Human,bipartisanship,a speech,bryan-underwood,Business owner,republican,Texas
"Says Mitt Romney is committed to overturning Roe vs. Wade, and he supports such amendments that define a life as beginning at the moment of conception.",0,Human-Real,Human,"abortion,legal-issues",a conference call with reporters,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",democrat,Florida
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",0,Human-Real,Human,elections,a news conference,kathleen-clyde,State representative,democrat,Ohio
The Green Bay Packers are a socialist organization.,1,Human-Fake,Human,sports,an article,scott-keyes,,none,
We now work the longest hours of any people around the world.,1,Human-Fake,Human,labor,a C-SPAN interview,bernie-s,U.S. Senator,independent,Vermont
"He made time to go to the gym, but canceled a visit with wounded troops. Seems the Pentagon wouldn't allow him to bring cameras.",1,Human-Fake,Human,military,a TV ad,john-mccain,U.S. senator,republican,Arizona
"John McCain, ""one of the richest people in a Senate filled with millionaires,"" says the solution to the housing crisis is for people to get a ""second job"" and ""skip their vacations.""",1,Human-Fake,Human,economy,an e-mail,moveon,,democrat,
"If we pass immigration reform, it will make wages go up on average $250 for the average household.",1,Human-Fake,Human,immigration,an interview with the Texas Tribune's Evan Smith,martin-omalley,Maryland governor,democrat,Maryland
The murder rate in Atlanta is on the rise this year.,0,Human-Real,Human,"crime,public-safety",an online community forum,atlanta-neighborhood-association,,none,
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",0,Human-Real,Human,"health-care,state-budget,state-finances,unions",an interview,scott-walker,Milwaukee County Executive,republican,Wisconsin
McCain intervened on behalf of Charles Keating with federal regulators... that allowed Keating to continue his fraud at an incredible cost to taxpayers.,0,Human-Real,Human,candidates-biography,a Web site,barack-obama,President,democrat,Illinois
Says Bruce Braley threatened to sue a neighbor over chickens that came onto (his) property.,1,Human-Fake,Human,"animals,legal-issues",a debate,joni-ernst,U.S. senator,republican,Iowa
Weve seen more anti-womens choice bills introduced in the first half of this session than weve seen in the last three General Assemblies.,0,Human-Real,Human,abortion,a news conference,armond-budish,Minority leader in the Ohio House of Representatives,democrat,Ohio
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",0,Human-Real,Human,"debt,deficit,federal-budget,history",a Fox Business interview,ben-carson,,republican,
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,1,Human-Fake,Human,"consumer-safety,environment,public-health",an e-mail blast.,phyllis-schlafly,"Founder, Eagle Forum",republican,Missouri
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",1,Human-Fake,Human,drugs,a House committee debate,jimmie-t-smith,State Representative,republican,Florida
Pat Toomey thinks corporations shouldnt pay any taxes.,0,Human-Real,Human,"corporations,message-machine,taxes",a campaign commercial,joe-sestak,U.S. Representative,democrat,Pennsylvania
Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.,1,Human-Fake,Human,"congress,public-health,voting-record",a statement by a spokeswoman,marco-rubio,U.S. Senator,republican,Florida
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",1,Human-Fake,Human,"debates,health-care",the first presidential debate in Denver,mitt-romney,Former governor,republican,Massachusetts
"The Richardson-Denish administration gave 50,000 drivers licenses to illegal immigrants in New Mexico.",1,Human-Fake,Human,"immigration,message-machine",a campaign ad,susana-martinez,Candidate for governor of New Mexico,republican,New Mexico
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,1,Human-Fake,Human,"education,voting-record",a debate,maggie-hassan,Candidate for governor,democrat,New Hampshire
Says Tim Kaine actually tried to raise taxes by about $4 billion.,0,Human-Real,Human,"candidates-biography,debt,deficit,history,taxes",the 2016 Vice Presidential debate,mike-pence,Governor,republican,Indiana
"Research shows that a vast majority of arriving immigrants today come here because they believe that government is the source of prosperity, and thats what they support.",1,Human-Fake,Human,"immigration,pundits",a radio interview,rush-limbaugh,Radio host,none,
"Under energy efficiency legislation sponsored by U.S. Sen. Jeanne Shaheen, federal bureaucrats could take over the local building code enforcement in your city if so-called green mandates are not complied with quickly enough.",1,Human-Fake,Human,"energy,government-regulation,new-hampshire-2012","remarks at the Cornerstone Action Dinner in Manchester, N.H.",rick-perry,Governor,republican,Texas
I was gone when there was a red line against Syria.,1,Human-Fake,Human,foreign-policy,the second presidential debate,hillary-clinton,Presidential candidate,democrat,New York
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",1,Human-Fake,Human,state-budget,his budget proposal address,tom-wolf,Candidate for governor,democrat,Pennsylvania
"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",0,Human-Real,Human,"income,taxes",a speech ,sheldon-whitehouse,U.S. Senator,democrat,Rhode Island
"Forty aides who serve President Barack Obama owe $333,485 in back taxes.",0,Human-Real,Human,taxes,blog posts,blog-posting,,none,
25 percent of our economy is the financial sector.,1,Human-Fake,Human,"corporations,economy,financial-regulation,pundits",an interview with Treasury Secretary Timothy Geithner on NBC's Meet the Press,david-gregory,Host of NBC's Meet the Press,none,"Washington, D.C."
"In 2009, the Small Business Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate.",0,Human-Real,Human,"economy,small-business",a news release,ted-strickland,Former Ohio governor,democrat,Ohio
Says businesses pay roughly 60 percent of taxes in Texas.,0,Human-Real,Human,"state-budget,taxes","a press conference with Gov. Rick Perry, April 15, 2013",bill-hammond,"CEO, president, Texas Association of Business & Chambers of Commerce",republican,Texas
"There is great disparity, tremendous disparity, in the (capital) funding on a per-student basis between our traditional public schools and our charter public schools.",0,Human-Real,Human,"education,state-budget,taxes",a House Appropriations Committee meeting,janet-adkins,state representative,republican,Florida
"U.S. forces in Iraq and Afghanistan include a ""few thousand that are still green card holders who are not even citizens of this country.""",0,Human-Real,Human,military,"a TV ad airing Colorado, Nevada and New Mexico",john-mccain,U.S. senator,republican,Arizona
Says Donald Trump supported impeachment of President (George W.) Bush.,0,Human-Real,Human,"foreign-policy,iraq",a web ad,our-principles-pac,,republican,
Says Hillary Clinton wants sanctuary cities.,0,Human-Real,Human,"crime,immigration",a speech at the Republican convention,donald-trump,President-Elect,republican,New York
"The first time he ever voted as a Democrat was here in Florida in 2008. He only voted four times in his life, and he's asking Floridians to come out and vote for him.",0,Human-Real,Human,candidates-biography,in a U.S. Senate Democratic primary debate,kendrick-meek,,democrat,Florida
10 cents on thedollar from the Clinton Foundation goes to charitable causes.,1,Human-Fake,Human,candidates-biography,the vice presidential debate,mike-pence,Governor,republican,Indiana
"Boston is just 60 minutes away and its offering subsidies to developers who can charge higher rent than you can get in Providence while construction costs are more or less equal. As a result, the Boston skyline is completely dominated by the cranes.",0,Human-Real,Human,"state-budget,taxes",an interview,david-sweetser,,none,
Were the only nation in the world that does not use the military to secure our border.,1,Human-Fake,Human,"homeland-security,immigration,military",as quoted in a Midland Reporter-Telegram news story,gary-painter,Midland County sheriff,republican,Texas
"In 2006, Donald Trump was hoping for a real estate crash.",0,Human-Real,Human,"bankruptcy,candidates-biography,debt,economy,history,housing,income,jobs,stimulus,wealth",an advertisement,hillary-clinton,Presidential candidate,democrat,New York
On support for the Export-Import Bank,1,Human-Fake,Human,trade,On support for the Export-Import Bank,ron-johnson,,republican,Wisconsin
Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.,1,Human-Fake,Human,"health-care,medicaid,poverty","remarks in Austin, Texas",ted-cruz,Senator,republican,Texas
"Portland Public Schools invites well-paid, well-fed school bureaucrats, administrators, teachers, other staff, non-needy students, affluent parents of students, and other adults, including on the other extreme the adult homeless, illegal aliens, fanatical Muslim terrorists, or drug addicted street people, to enjoy cheap breakfasts in taxpayer-paid school facilities amidst school children.",1,Human-Fake,Human,"education,government-efficiency",a website posting,rees-lloyd,attorney,none,Oregon
Says bag litter increased after San Francisco banned single-use shopping bags.,1,Human-Fake,Human,environment,a press release,drew-springer,,republican,
California has the same water infrastructure from when we were 16 million people.,0,Human-Real,Human,"infrastructure,water",a newspaper Q&A,dianne-feinstein,U.S. Senator,democrat,California
We now have the greatest income inequality since the Great Depression.,0,Human-Real,Human,economy,a story by Reuters wire service.,john-edwards,former senator,democrat,North Carolina
Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.,1,Human-Fake,Human,"congress,foreign-policy","a broadcast of ""The Rush Limbaugh Show""",rush-limbaugh,Radio host,none,
Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,1,Human-Fake,Human,"crime,criminal-justice,guns,population",an interview,david-clarke-jr,Milwaukee County Sheriff,democrat,Wisconsin
Says the oil industry subsidies that President Barack Obama is attacking dont exist,1,Human-Fake,Human,"energy,taxes",a news conference,bill-johnson,U.S. representative,republican,Ohio
Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals.,1,Human-Fake,Human,legal-issues,a news release,chuck-grassley,U.S. senator,republican,Iowa
"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",1,Human-Fake,Human,"bipartisanship,congress,foreign-policy,history",a commentary in The Providence Journal,mackubin-thomas-owens,"senior fellow, Foreign Policy Research Institute",columnist,Rhode Island
"The national debt increased $16,000 every secondGeorge Allen served in theU.S. Senate.",0,Human-Real,Human,"deficit,federal-budget",a debate.,tim-kaine,U.S. Senator,democrat,Virginia
"When you get a commercial pilots license, you learn to communicate in English no matter where you are in the world.",0,Human-Real,Human,"immigration,states",a flier,don-balfour,,republican,
"Says. Rep. Joe Barton, R-Texas, once said, Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.",1,Human-Fake,Human,"climate-change,energy,environment,science",a meme on social media,facebook-posts,Social media posting,none,
Says Michelle Nunn is for amnesty.,1,Human-Fake,Human,"homeland-security,immigration",an ad,david-perdue,U.S. Senate candidate,republican,Georgia
75 percent of the jobs created in the state of Ohio are created in small business. They are not created by huge corporations and those who are very wealthy.,0,Human-Real,Human,"economy,jobs,small-business",an interview on WCPN 90.3 FM,bill-batchelder,State representative,republican,Ohio
Says scientists are in dispute over whether being gay is a choice.,1,Human-Fake,Human,"gays-and-lesbians,science","an interview on NBC's ""Meet the Press""",tim-pawlenty,,republican,
An effort to repeal voting-reform legislation would be the first time in Ohio history where a bill has been passed to stop a referendum.,0,Human-Real,Human,"elections,government-regulation",a speech in the Ohio Senate,eric-kearney,Minority leader in the Ohio Senate,democrat,Ohio
"When oil and gas prices sent state revenues up, Palin sent ""a large share of that revenue directly back to the people of Alaska.""",0,Human-Real,Human,taxes,"Dayton, Ohio",sarah-palin,,republican,Alaska
Says Florida had five sanctuary cities while Jeb Bush was governor.,1,Human-Fake,Human,immigration,a speech at a political rally in Phoenix,donald-trump,President-Elect,republican,New York
Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.,1,Human-Fake,Human,"economy,history,jobs",a speech.,wes-riddle,"Theater owner, activist",republican,Texas
The Atlanta areas water planning district is now the national leader in conservation.,1,Human-Fake,Human,environment,a news article,pat-stevens,"Director of Environmental Planning, Atlanta Regional Commission",none,Georgia
Wisconsin is one of the few states in the country that do not currently require a photographic identification to vote.,1,Human-Fake,Human,elections,letters to constituents,terry-moulton,"State Senator, District 23",republican,Wisconsin
